vidid,ad_view
VID_7610,18.060413533122514
VID_15713,8.247784712992853
VID_6689,27.611032450637058
VID_4672,4.915756167398697
VID_5927,363.00676959689355
VID_4332,6.445139628890318
VID_946,5559.898431220248
VID_4513,462.34317917597394
VID_3091,211.36361400522028
VID_18099,87.17872599225892
VID_1249,1613.1349300076379
VID_11207,1.414242386966512
VID_18054,1155.9483193773115
VID_20142,37.047089971518105
VID_17136,274.33399594857934
VID_16483,119.6834123161853
VID_102,1205.9193621652244
VID_19883,2.406054351326424
VID_7418,17.368836619123414
VID_1436,94.30247676917594
VID_21104,20276.640472895153
VID_6601,878.152673492655
VID_12925,59.41075853826455
VID_23526,122.51288178060031
VID_10373,435.51099373084844
VID_13688,281.3804644739206
VID_22400,187.0875982118854
VID_2450,842.5462826988746
VID_15393,1130.6242784671897
VID_2648,246.27409442400796
VID_18881,680.6663697517236
VID_7290,25.779029040647842
VID_19835,35.86245894237078
VID_12168,260.73582806606316
VID_23510,4707.753921002111
VID_17461,308.6780087058429
VID_10966,73.29921283813924
VID_1462,221.04515443439786
VID_18383,1251.403812443408
VID_13658,22459.94003615829
VID_14678,538.2683359232927
VID_8217,82.0136468485567
VID_9278,72.05060935197547
VID_5193,8.912988207930649
VID_1978,259.00647194274046
VID_2655,1198.0665741341988
VID_2283,1294.0948939164032
VID_20377,750.7750973398531
VID_1538,754.258318854096
VID_5764,3553.7976770886708
VID_6213,36.535894304792215
VID_18852,2245.4247476369364
VID_18267,593.1543580632895
VID_15039,187.75304347873333
VID_5959,68.06662014481728
VID_22931,7666.818000215589
VID_1321,1706.7285405073274
VID_17676,94.8250028165688
VID_18921,494.7477313207601
VID_14791,3.661513690114904
VID_21495,228.81142030729362
VID_6570,62.350138541413365
VID_2700,151.5100538843127
VID_16589,189.8300489549683
VID_18376,205.67217568298864
VID_891,764.0711846994169
VID_738,495.99740386405466
VID_13266,157.11848032193257
VID_23251,7229.399739069324
VID_16498,11.274999610770164
VID_23265,2617.9528091755924
VID_16164,22.27413646246449
VID_779,4066.0621449549035
VID_7986,189.37642831279194
VID_19349,30.980836731948642
VID_2346,3506.3944139011937
VID_17752,865.9194550840842
VID_3429,13.709322689480695
VID_3290,7.457233471882254
VID_2659,23.707015035193923
VID_1449,5721.030162337664
VID_15376,34.00473305258138
VID_21154,1384.5572778011856
VID_10758,3.74037268068189
VID_3403,9.405943744552841
VID_9283,213.1768283601761
VID_21863,8814.776004395766
VID_12530,953.077930774227
VID_17712,370.8706176329784
VID_10412,5.687785820320007
VID_4473,1197.9489227335714
VID_13480,6.978980461911843
VID_1047,1017.9766171912986
VID_4385,625.297545894848
VID_22576,19.629220597742854
VID_7369,106.81878278078003
VID_9325,9.397563792140073
VID_808,269.27745443817423
VID_4016,3.261652993351443
VID_3664,53.14019942325247
VID_13543,550.6347894688072
VID_3781,21.555531789815248
VID_7601,862.9822320049898
VID_2326,364.05550134003744
VID_1166,256.26068408881036
VID_2017,212.4907878863738
VID_15861,11.581686616222635
VID_15526,35.43238457714185
VID_11073,56.8338628457009
VID_23553,82.94312207039027
VID_21554,1633.1876019823312
VID_17164,70.90993913824518
VID_8699,15.501253711861017
VID_6979,28.685020123526034
VID_19528,41.88121257289673
VID_15329,392.71436204266473
VID_17902,345.9376223335618
VID_19209,52.02547347089805
VID_9759,1955.7976611664885
VID_1641,373.8699707255203
VID_2047,96.01514807352875
VID_16224,324.634939479781
VID_20758,292.96902373808524
VID_17410,1.8989307278558316
VID_2362,755.7144687579952
VID_2774,4.373177264677416
VID_5569,57.26374843659505
VID_15722,3.306598501674305
VID_3985,183.36887092386166
VID_17546,126.66110144223339
VID_22256,4016.150277523946
VID_15767,23.19273819408661
VID_2446,15.673696539260936
VID_2426,107.09143520975091
VID_22748,2934.5709333086515
VID_8250,1212.5008495471773
VID_1076,551.8477054901041
VID_10845,138.1743171968669
VID_14024,1.5538765745250689
VID_14066,9.380593924503579
VID_6495,11.150759522960977
VID_11083,96.61576346284431
VID_9712,7988.155866050323
VID_492,2.172614723861614
VID_20815,67.45877672601414
VID_12344,2007.0661118186151
VID_22058,18.850969228398878
VID_23523,1561.4098901518373
VID_13752,17861.964259379507
VID_6415,4.815746626191476
VID_7582,503.5098579145407
VID_16220,356.9945300077081
VID_14850,877.6425344241884
VID_12012,1325.791939088336
VID_16394,1619.90732335501
VID_9670,6.424279747900917
VID_3890,1769.5257718538778
VID_18341,526.665425763213
VID_9101,77.21274413274423
VID_17846,3915.263198648573
VID_9912,387.0445554022732
VID_11472,787.3324667992534
VID_3341,5.627213411398791
VID_4752,3.711206304293961
VID_2744,40.49965018909716
VID_4607,21.075487986880177
VID_5427,12.940762646840039
VID_1585,11264.739202977575
VID_21553,5859.0447795508
VID_2915,27119.844899920245
VID_762,3782.166267218582
VID_6186,9.439890038196436
VID_6989,47.821485798755
VID_17223,136.22507976728565
VID_18860,1098.053952156513
VID_20161,19.573719216795872
VID_2578,15.881546710333303
VID_5233,11.550095815887417
VID_2441,3346.67319736316
VID_13270,115.79873602108687
VID_20433,843.3557472107021
VID_3644,6.867560175390833
VID_1514,3406.4610879820107
VID_22481,655.4480915250033
VID_14913,120.50410678943193
VID_16026,11.197629608043654
VID_17704,4.409026387314962
VID_17379,3135.027976190478
VID_6630,12.42217419673418
VID_15734,198.6128540364373
VID_1494,2173.3915201449145
VID_21836,3152.6592916847176
VID_14953,3766.900211442061
VID_15288,38950.49602697661
VID_9404,475.17937683663354
VID_5406,577.3869487352787
VID_1817,23.17796516966935
VID_19464,519.1488529997148
VID_5768,196.03745455510796
VID_19788,17.70624421210621
VID_10808,284.45512817715735
VID_17505,55.51932017116757
VID_15995,7.900697272973591
VID_7354,353.74914565857165
VID_20351,496.7015237323633
VID_4782,3.109391430255131
VID_15485,4.299449920890335
VID_8619,174.55267406158498
VID_22605,77.13757060103
VID_20207,24.159732300273678
VID_3174,20.21143555381609
VID_23315,345.7598490188209
VID_12199,21.108163013328568
VID_17773,7.688070127523803
VID_12548,393.7439278581205
VID_11431,389.109611898199
VID_6709,17.395164001144256
VID_10822,2560.8125748329917
VID_8464,696.3876962594636
VID_11700,2.9156921725402403
VID_15946,9.711453799847929
VID_22427,32.75861703648643
VID_3670,1655.4176394254184
VID_19079,13.929006602911862
VID_16611,205.09003654766985
VID_17858,10.621196881741447
VID_20749,151.5494003713087
VID_6217,177.77222292499158
VID_17338,128.73054113904539
VID_5399,38.34181401655736
VID_5468,29.516104729550666
VID_3557,159.43815799518296
VID_23505,686.8194526115974
VID_12088,310.0208304563391
VID_7221,245.88681220197932
VID_18481,123.00450825423226
VID_13192,956.8137680266962
VID_16863,28.443241647205486
VID_5054,30.727973250897755
VID_12975,9764.068592211266
VID_21783,12.20883913337375
VID_9357,12.243284225691106
VID_8894,7.373520899719071
VID_3305,15.17114834760066
VID_4707,3.080929312886576
VID_8448,803.5182377480106
VID_17151,165.0405564383352
VID_9846,472.2539199049983
VID_15154,1682.7030078671332
VID_16794,2.7385882744430976
VID_121,342.32779169402033
VID_7847,27.500251038345024
VID_16209,6.611022669651254
VID_18075,5.946179205633185
VID_2791,607.7463752974345
VID_2802,14.072584293594314
VID_18955,906.0111965063907
VID_15870,23.359722286869626
VID_3808,53.977327028301744
VID_22619,691.6352009383226
VID_18407,684.5779934004402
VID_4381,142.6068759608784
VID_5156,369.25208295985277
VID_8299,221.14605198079747
VID_4166,31.936706524397522
VID_339,104.9414066767446
VID_8476,43.27076869719329
VID_10494,60.58013305970898
VID_15819,5.2717525447838876
VID_16240,127.31305417517639
VID_4179,17.482172587582262
VID_19261,35.864901948286075
VID_13150,496.45060228128307
VID_23213,129.49569649266996
VID_19387,78.10793694813653
VID_18482,299.1951860098143
VID_21176,3574.144051608287
VID_12966,779.7832450188403
VID_8887,138.49144435140062
VID_19996,14.223063342620694
VID_18408,255.95545457812352
VID_8276,34.31307256312174
VID_6352,426.24200557860235
VID_6445,2.4810865125993455
VID_20387,3873.497679831213
VID_9546,53.88248996027798
VID_21790,28.207076844711995
VID_7654,17.742820952765218
VID_16712,64.69390244017326
VID_10840,10.189195850626168
VID_19999,87.70089426175225
VID_13822,5388.185732032121
VID_18980,5018.535467593072
VID_10008,29.354109753286124
VID_4530,30.87932201830394
VID_16351,237.54374759854835
VID_15778,14.218030711422964
VID_21149,552.1917018514345
VID_4818,10.392845699025102
VID_11049,1410.4157038840779
VID_7002,4.225385995115301
VID_878,185.9033164226181
VID_11984,7.621814430466087
VID_15141,2091.7587674180427
VID_218,4.832385946687616
VID_11124,68.69914089057778
VID_16095,4.325619790191657
VID_18327,4585.74645543019
VID_11341,3.5388390307769937
VID_9023,24.96873590932912
VID_12220,462.9485948140784
VID_22437,264.845188408048
VID_16257,1661.828645686675
VID_16551,11.815999568229778
VID_18659,87.60574940361656
VID_21731,25.24205064106055
VID_16612,126.02846450194511
VID_741,5.321761692350459
VID_4741,23.01742300354332
VID_15437,1722.0804879947545
VID_16979,56.121057886680546
VID_6796,521.8405667520924
VID_22820,149.28976110154107
VID_3926,8.924097633173933
VID_3214,5.69196209284081
VID_22874,1545.2148946734542
VID_10811,616.1131180396411
VID_8140,5.0996992308726865
VID_16038,12.682321259464256
VID_3998,303.75808338024933
VID_5744,3947.576368426977
VID_797,10360.347778510668
VID_4270,680.8969968338308
VID_5027,21.74646621490287
VID_16970,7861.781280964911
VID_13237,355.8049037431407
VID_19787,21.259250996060274
VID_2360,1411.5786409673046
VID_17808,302.47865906751593
VID_22556,2698.506331514176
VID_6448,416720.2380281386
VID_12337,1201.5137026335492
VID_19338,217.06807150011383
VID_18567,26.654696276380715
VID_5157,885.5758628423824
VID_19874,236.6298313353314
VID_6210,13.310207096093125
VID_13174,679.8342980708393
VID_20275,3.0989687778359443
VID_4834,14.745335637354708
VID_10627,24.639021074273455
VID_8658,59.622611370076356
VID_16787,3.0922351500815366
VID_4001,4.584814436150849
VID_3869,54.3015615269189
VID_10192,38.62475242537946
VID_10191,2.8999178872597993
VID_20157,1702.2632883802644
VID_633,446.12087473142935
VID_20398,3673.8469268209274
VID_620,153.01755711270636
VID_17579,51.356237692132424
VID_15683,18.867580333591352
VID_22472,3625.612155438397
VID_16133,3.2222451823401297
VID_2723,10210.87141362642
VID_23463,72.40386139971137
VID_19433,734.0450392070063
VID_1258,1502.6265585080287
VID_19005,2580.016022998424
VID_13785,333.8409314602427
VID_13072,89.46762556924067
VID_17216,811.051762709998
VID_18241,857.38629887933
VID_695,1107.5077469963417
VID_7968,9953.514688036379
VID_11393,6.256500378259367
VID_9040,34.65400012767725
VID_17373,1143.008329754403
VID_23010,353.8052833933499
VID_9034,34.19198862013063
VID_10678,3.078371035871036
VID_9438,16.48355283930045
VID_18624,183.72685906664603
VID_23585,4291.390479364089
VID_22259,714.6534586341435
VID_12381,419.70450349998276
VID_23529,6.609798633307276
VID_8433,5074.436873486158
VID_6543,99.01242901275333
VID_17147,4802.913273970804
VID_9693,50.31140046815933
VID_11400,74.24589070207706
VID_14868,278393.8933228504
VID_22158,73.52682931545232
VID_12391,57.08201538000668
VID_13194,561.7297321547286
VID_18136,820.7132655480805
VID_7356,3054.301136189241
VID_2548,197.1100443808074
VID_21902,2442.2148158235404
VID_1017,205.16698202434935
VID_11027,9161.575990141342
VID_5825,336.81754427033746
VID_2288,1153.1891198116073
VID_5896,115.3733263628468
VID_8107,578.360720422139
VID_7877,22.053280465312447
VID_6636,265.3961470118907
VID_19179,54.66069978244872
VID_20492,20.60098399166236
VID_22422,3798.9552906435606
VID_4835,160.79613974698177
VID_10209,9.130419167829857
VID_10051,10.665787581544096
VID_21646,437.69036154234016
VID_20903,17.605355952636103
VID_6143,80.69320550705335
VID_3154,6.2789561914923775
VID_4902,85.53992468066528
VID_21950,34.07734486548352
VID_4699,5.454124881597209
VID_18711,1294.8211809064178
VID_12978,1014.1536957903205
VID_3507,8.030702774386322
VID_20562,890.1349776868215
VID_20961,993.6157735187439
VID_16426,2044.2760197549462
VID_23661,593.7457506795868
VID_1678,67.29233261841256
VID_7006,11.444023854708748
VID_11426,34.880356219790805
VID_8634,14887.013409485111
VID_14700,2.5862883726921058
VID_1770,783.139306692036
VID_13216,255.78264383135237
VID_22569,721.1829760137393
VID_715,837.4340889397027
VID_18368,829.5961053981956
VID_11494,53.57530805435042
VID_15003,577.9735347544942
VID_21715,1463.0878324730825
VID_4169,19.141428666312784
VID_22264,81.15819641206188
VID_2968,14.186769500440743
VID_12447,30.875205408584232
VID_9778,3797.5694627099037
VID_15121,590.1071727786062
VID_3824,26.522043021300192
VID_6956,4.433894732045566
VID_4669,4576.144137471213
VID_16711,102.38945523877476
VID_3694,628.4441834574773
VID_6768,112.86778510661284
VID_4194,2614.6511767094507
VID_19571,55.084219887094115
VID_9057,50.17491381547426
VID_23283,3.9790975237296062
VID_14692,60.300967037908215
VID_6076,3.5669294445664
VID_3807,7950.3115351545075
VID_9145,72.74473019753842
VID_20159,538.3331754918564
VID_10295,2644.1738925109253
VID_3501,5.60782200140846
VID_19021,33.00879211073837
VID_18643,103.07616701037536
VID_9490,1449.723503427128
VID_2822,144.89969787846746
VID_19575,345.3341348295695
VID_2973,11.292777696338476
VID_12902,7.989613136400888
VID_5057,2244.4834390995247
VID_20090,33.88308344469511
VID_7915,1670.110878935089
VID_19371,16.056033871319727
VID_7190,143.57261205358674
VID_19870,1.327312545430046
VID_9870,66.19491367991898
VID_8285,57.62753989334267
VID_18128,15221.682558261082
VID_207,10.315381258042656
VID_23719,923.5018727983767
VID_21477,303.84534448524136
VID_1009,2229.5849736923165
VID_15931,96.16786409622792
VID_22917,2005.133845825892
VID_4589,1838.8262524390605
VID_8458,1143.4201866789292
VID_2796,3766.1883616736163
VID_15542,5.170271572258158
VID_22408,1562.6046644825217
VID_15124,8.11067023013303
VID_17825,6796.939326029775
VID_473,7.110606073745301
VID_10437,1465.3088631873306
VID_1701,250.49667612109275
VID_7055,46.78254737368935
VID_16785,191.2863443337159
VID_5662,16.698194559822984
VID_20873,1020.8319944752344
VID_1767,1189.748996200445
VID_17638,6.052835680818626
VID_7439,5.127191441238824
VID_22736,398.2499262265514
VID_2063,6.519920698419549
VID_6782,558.853712405011
VID_8267,5.373925508126461
VID_16222,29.884426890671
VID_19217,51.77015743624929
VID_5556,6.27579300728239
VID_2781,184.1050995469924
VID_3398,692.4606157399603
VID_20734,4098.243787209802
VID_12911,18.75557457844543
VID_21097,881.599796944896
VID_12933,4559.857902358214
VID_3493,4.69078700519669
VID_3974,14.546986454760935
VID_10334,4.754330477561741
VID_22024,101.5605392933998
VID_18595,753.2234106702547
VID_22391,2343.722085702426
VID_6879,1227.635676996275
VID_11227,418.23677139946375
VID_17843,1395.2126435972814
VID_422,1523.3320007164941
VID_10140,4.881658928180517
VID_18713,417.83390796006796
VID_21126,381.69654157961634
VID_19326,39.63000391264365
VID_23094,247.07082615968795
VID_21607,39537.691284150176
VID_2816,204.5845333720194
VID_12093,15.315070311318234
VID_8251,231.6741922220324
VID_18894,103.54296587100221
VID_19060,3255.8961950377206
VID_8749,11742.40450700848
VID_9961,46.59665809085047
VID_15789,7.623550983691315
VID_17148,361.97784146617846
VID_20463,4.549378013010849
VID_11779,13.164892230846883
VID_19291,613.4042962009065
VID_12264,177.8524493990972
VID_7103,8.596013483468724
VID_15427,141.23141687744504
VID_1957,211.5801858489935
VID_13701,721939.771728036
VID_11675,11.444536858303444
VID_5046,9.651415302729546
VID_16314,32.49153097943722
VID_18123,42305.67525497321
VID_19678,427.27890987115444
VID_10699,5.972722927557886
VID_9360,60.76735146748001
VID_7925,13.635375486662012
VID_14266,3691.2975262403847
VID_12351,1466.4218370745575
VID_8375,1228.2036744772254
VID_13085,276.24064737158704
VID_14627,714.2971148690297
VID_7660,226.85392871176578
VID_13442,4407.029278304564
VID_18465,831.4378104304312
VID_15695,2.6261622136668206
VID_7070,2.9799912647048012
VID_15025,203.95662007838348
VID_21116,1232.7042567739368
VID_21453,81.67190507072624
VID_18774,1718.0020889977368
VID_16756,95.51538558550934
VID_5096,28.79922273101241
VID_4248,183.60467168145556
VID_18169,383.17027866365856
VID_21841,592.1451373017206
VID_12781,3588.5245176587387
VID_16370,7.606398845865616
VID_15825,421.6688730094946
VID_403,6.066853936385388
VID_4781,15.251599659188917
VID_12345,1504.2975805274764
VID_15538,51.62955609334663
VID_14025,8.58916463745048
VID_16936,273.64878404009687
VID_20095,2425.91564538434
VID_7438,2.3018100344303756
VID_11729,4.812659768470247
VID_4999,257.7430785230019
VID_7607,28.572984679102564
VID_5689,7.0150221063658424
VID_3281,6.228750984749224
VID_9112,315.8189427437924
VID_8994,56.68985028176851
VID_15996,10.014474926706162
VID_9323,9.807710283497162
VID_18362,7907.27569705295
VID_11186,28.568710496068817
VID_10392,4.961136814606073
VID_1255,349.29897511995665
VID_23346,12.678356697885102
VID_9832,6998.117507582442
VID_9940,1373.0816131168533
VID_9643,182082.71679148634
VID_16938,79.66606655457045
VID_1290,118.64561795084285
VID_3426,5.391303525957985
VID_4630,55.48910977757689
VID_21321,32.89112868774965
VID_21885,2345.649868149009
VID_7089,2176.9463369392365
VID_11630,6.131369279385567
VID_13119,132.1331511544012
VID_20792,95.12534715037836
VID_17330,461.23482254295226
VID_7240,31.532868422446253
VID_2772,1030.1174099372836
VID_11850,7015.967373406414
VID_20200,8.843154581074849
VID_15212,3218.455712307681
VID_6943,90.1116496109126
VID_20897,898.3587717572714
VID_1388,298.2304694785216
VID_10288,2152.3242510487917
VID_16511,64.63275635893497
VID_18946,612.3842188414665
VID_16479,1582.2368943063461
VID_7422,110.96093591792446
VID_21044,132.03050653424168
VID_1022,1927.1314293084083
VID_8836,2.010359251261329
VID_15949,62.71157826096574
VID_12758,704.1103241273394
VID_9653,37.69961712611524
VID_19118,1173.550137174725
VID_13758,6375.873192623011
VID_3984,4.788769773807762
VID_20795,435.02332096007433
VID_23747,298.5703699494949
VID_8467,674.7619636257385
VID_14253,133.35988097276717
VID_16822,29.005071257650606
VID_6401,7.782042185424319
VID_7485,408.01683466998446
VID_23700,3700.3360645743155
VID_2664,7.251031458000383
VID_6590,366.8695524863477
VID_3594,2.850643308852042
VID_12185,675.1780430105176
VID_10863,1391.1975688662328
VID_13128,324.41571690809184
VID_17394,52.0428058459524
VID_10118,8.794552866436637
VID_3559,27.560216541225785
VID_13498,163767.0684112521
VID_14367,660.3863655058412
VID_20405,28.142273381594645
VID_16195,77.15738727155583
VID_17500,2035.002647023568
VID_1706,18.936932182860225
VID_1051,2056.155712102924
VID_15107,12789.192656877773
VID_3247,14.266235685540053
VID_974,1870.9635781973793
VID_7247,4.167138095180889
VID_20898,986.2361534083451
VID_5140,31.143849978236936
VID_5354,9.37914987593872
VID_862,1340.5754999944884
VID_3770,42.47893130861144
VID_13847,842.3553242969413
VID_6902,391.5195646202159
VID_10510,8.100956805987487
VID_20502,6761.540571066838
VID_16813,7.187012722745519
VID_15686,40.35290759244934
VID_6504,503.84222073770883
VID_22493,41.230905656573896
VID_21264,64.19290532520142
VID_2210,1.6905092367794798
VID_15908,121.84652164833213
VID_22634,115.64080033816532
VID_3721,266.6422635816394
VID_15698,39.22702380688294
VID_17683,6.953211346149206
VID_3146,10.654780140319678
VID_11479,285.49840882795
VID_23671,193.62070901944054
VID_7740,68.69110298370973
VID_1291,1211.7592971770537
VID_22681,486.40295950145605
VID_19585,9.666474444508195
VID_22393,5349.018583949619
VID_13111,158.21611178858967
VID_23369,862.310528326446
VID_18885,606.3000463928867
VID_5195,44.273050629980105
VID_19343,1033.0599284627503
VID_11184,1.5678106630051563
VID_12810,6.974476359855292
VID_7882,6.354401472995386
VID_16066,5.599505508925033
VID_18688,1451.5758832862612
VID_19392,5.356476458570946
VID_19633,2832.462856919526
VID_991,6190.085323237033
VID_6997,905.4894315869356
VID_17271,312.72525966042986
VID_6893,84.25116165294321
VID_6487,158.06025584063917
VID_18737,1170.2095730778665
VID_16886,2.071271726537537
VID_17757,22.3830708239273
VID_4288,5.048827819346332
VID_8491,733.5141274940294
VID_9226,56.66143326159491
VID_11228,96.5718145324119
VID_22329,2129.4117373464487
VID_16365,10.314491586593652
VID_16461,144.96476406926405
VID_8243,527.1655019074425
VID_13703,65.66102479411164
VID_8413,55.45453537096928
VID_20510,125.1245640825782
VID_11330,420.5616899350648
VID_15735,40.89930252364374
VID_11622,641.7937918503051
VID_10581,12034.762642791355
VID_11038,3221.3176549974155
VID_20957,155.80477552233654
VID_1676,2590.2369142643256
VID_4613,435.8207437339245
VID_16008,39.4875418184728
VID_3584,296.0148613318221
VID_1864,10290.533631148443
VID_13943,6503.5975600769325
VID_16911,6.250348094276696
VID_14835,135.71922887231764
VID_21499,3151.977164509188
VID_1744,2716.0482639566417
VID_21489,14.421195005070922
VID_9505,46451.40372781385
VID_7855,3.2438469035954536
VID_8220,1219.4231408669684
VID_20726,28.394769100389
VID_17091,153.06406038781074
VID_2596,4854.066964025356
VID_6602,383.86242107510594
VID_12640,145.77263198238242
VID_7351,418.70085851580154
VID_20717,118.22120005667017
VID_20830,18206.139198501907
VID_22439,1261.9747658065646
VID_1886,266.7755873731094
VID_13200,5.452090497099567
VID_23246,449.2233163695286
VID_11303,300.67282540832855
VID_1637,1082.4967676068852
VID_4191,29.74947014763266
VID_3250,142.31992254475182
VID_19430,22.21853248980985
VID_22757,708.6905290792268
VID_2532,18.154554714534996
VID_22753,458.25276649249145
VID_14870,87.5292128622784
VID_1337,2631.1839239853516
VID_23507,28.338798958957515
VID_7383,23.566103493515634
VID_21221,210.8306482588166
VID_2649,10.177620489923914
VID_18849,1747.8005954993507
VID_21545,82.07832579254176
VID_15540,311.79666527575114
VID_1980,948.1138131140517
VID_20833,92.43795231381293
VID_20003,98.69162565759572
VID_21982,378.40720755225976
VID_22599,407.4036041404831
VID_1466,2734.083357213761
VID_1750,2140.880880566003
VID_17845,162.50242362223108
VID_11487,698.1387609562453
VID_11878,17.83241443973825
VID_8818,9.964752475388144
VID_17025,88.7247390278848
VID_11500,1233.7369241197362
VID_17632,8.505255246480749
VID_6335,251.2334014055751
VID_16115,47.128915673961416
VID_6845,83.54233511908295
VID_8653,139.60193374551147
VID_23248,810.029094734033
VID_14433,942.5963414770919
VID_3042,144.76530454135101
VID_8705,12.474318525059006
VID_13634,10.9062839389753
VID_20550,42.10481172665041
VID_7395,7.190806571544403
VID_11989,85.06857293838453
VID_3014,3061.3418456067902
VID_8278,668.4237401055204
VID_14650,678.9539702223788
VID_9617,5.418443185697218
VID_17279,904.6192802660761
VID_952,2467.471050220485
VID_140,9902.258720321346
VID_22429,278.2241382427556
VID_2263,3.037319558990719
VID_19823,5.418041293482077
VID_1674,3441.514201827414
VID_1620,1645.9183334366428
VID_9818,70.66779654809014
VID_18530,223.44777905911596
VID_11895,9.577047993053185
VID_421,3110.9271902644227
VID_9466,178.9952793758002
VID_17602,2932.4411089501855
VID_3845,9.624958975045596
VID_11953,11.766248001504014
VID_22966,926.9623995477854
VID_4585,5.323150703885818
VID_9050,52.49052856028893
VID_19062,12.740538210681098
VID_21585,3.833233469797686
VID_19472,169.7449715506903
VID_23199,6012.025505730583
VID_6044,87.38662352277942
VID_11301,122.12793482946006
VID_13916,252.8854914604017
VID_15461,381.1594288665349
VID_16969,26.685618581412204
VID_18216,11.781200641798291
VID_20536,29.478480072105413
VID_4122,3.780143831994301
VID_16694,176.19486720040234
VID_5176,601.3612611997569
VID_21605,3932.178789063966
VID_509,3.1108903721125514
VID_13572,18.502275960411364
VID_16957,502.09193470546154
VID_9876,671.2930071823155
VID_5737,17.290547078886267
VID_19766,19.76640178555896
VID_19778,229.27304767050816
VID_12550,148.0295808194955
VID_8287,84.24460587027522
VID_22506,78.63429341185369
VID_2524,196.18385478129716
VID_7535,28.104120201730325
VID_13143,28.73618188136355
VID_23761,211.26029781822578
VID_14063,27.52630307841985
VID_6909,408.23543561776575
VID_12319,4.218435414269626
VID_11749,86.71211864571973
VID_17725,13.597372099763357
VID_6462,53.99032321868806
VID_16633,192.8601663561333
VID_16391,89.96762394344385
VID_4603,177.39200601673306
VID_2279,20.28390122698393
VID_15072,281.94866006276897
VID_21812,830.4480274421568
VID_4986,418.267113343127
VID_23509,235.04003090818233
VID_21852,3620.8729162196914
VID_2743,1.4781209806186744
VID_2506,7795.192853028853
VID_1351,2911.5594741359896
VID_806,22.865792206450152
VID_845,41.048557598330575
VID_19892,44.01719695971085
VID_13970,307.8011214033616
VID_19321,186.0707761382305
VID_10265,3.010035513098012
VID_4576,985.5735758487895
VID_14221,130.82524582184362
VID_15855,4695.876673833297
VID_10644,65.68589571539572
VID_19372,1416.7344115046685
VID_5167,236.74338270086315
VID_467,3.1351952676940753
VID_7271,5.67941748121653
VID_20206,304.3480692900836
VID_23132,7.849376265861407
VID_19688,2722.032382803067
VID_3487,25.267847284794296
VID_20701,7.905263768865444
VID_13525,7.378728158049137
VID_4076,14.415236231598628
VID_3026,134.7249653484227
VID_5349,215.94557303083272
VID_21331,3.3630479293006617
VID_12561,153.55507685795058
VID_19216,9.076749845099242
VID_14353,5093.318734370869
VID_1753,7081.320500302832
VID_1505,4.471422975951609
VID_20767,18.205563928553445
VID_3187,5.754461280307894
VID_573,21.501747641219804
VID_12147,66.16122984086174
VID_16065,584.5553613061812
VID_2897,1594.803279462363
VID_8435,1449.1702153448632
VID_20803,39884.61598949763
VID_18457,7.845706428640613
VID_1843,34.37904837011153
VID_7725,3987.6880074005267
VID_5479,5.411585394056888
VID_13088,68.08354909794211
VID_11708,18.942020612603173
VID_6035,4502.643327250123
VID_12426,627.5025238669199
VID_5651,7.61302890803544
VID_382,1084.4125560286766
VID_5139,83.27114593480967
VID_4575,163.21687249031677
VID_7543,499.6529360804081
VID_8900,14.32244172424452
VID_2939,21201.2319520153
VID_10575,457.04283342772993
VID_16411,203.57870036907536
VID_5060,1025.5608193368105
VID_23060,815.5290615914599
VID_5148,12.227893854234031
VID_14243,40.6357367075721
VID_150,4762.950750693752
VID_2460,278.94425537507556
VID_8473,368.97195960431645
VID_15463,5785.7977034780615
VID_3821,5.350894621735422
VID_20967,1739.910335205296
VID_1169,765.5291804845972
VID_5090,37.04273753817396
VID_640,23.24550267942249
VID_3538,11.153896514149638
VID_7633,188.72143470597788
VID_13520,8.491831166266344
VID_5161,373.83506593841935
VID_8585,167.9271167754562
VID_6573,2356.863895744931
VID_1715,4066.846472877596
VID_21369,4781.178600194728
VID_20228,23.77508524430943
VID_4864,12.841621288736494
VID_5282,20.333370572709942
VID_3509,190.31569547314157
VID_21917,1171.4544260750597
VID_22475,1209.122737234987
VID_5872,8.5812408308935
VID_20544,19.721844613840055
VID_22972,421.38146939346205
VID_3966,1212.8206663832286
VID_17079,136.24713098502488
VID_15780,1.9385394985375695
VID_22901,1141.8851161996845
VID_20557,33.61277816176327
VID_11221,75.10624115242905
VID_18963,1327.69783533741
VID_13992,2.3052030561464476
VID_21660,1717.4766798957792
VID_4753,28.026234314261124
VID_7803,2.7147604740876305
VID_14124,37.72661493957457
VID_19041,769.9298400197066
VID_11030,22.41229185054756
VID_13826,8169.560658954555
VID_6478,2.7695679681556395
VID_10196,195.76431633425057
VID_10098,5.242898469313929
VID_16088,87.42955480060594
VID_3716,12.89658663867413
VID_16741,353.08905771270975
VID_10561,6602.4819038089745
VID_12794,72.10348257111205
VID_4121,14.597556011077735
VID_595,10.325451340838248
VID_20627,7.123651051933541
VID_12260,17.084073475724566
VID_18856,250.8490154277616
VID_5722,10.483956542991331
VID_2613,490.1751030512333
VID_17559,872.1425269591521
VID_1221,230.43453761058728
VID_8210,10.452191881651363
VID_15497,8.074606230794386
VID_9615,20162.950607059607
VID_21,2001.203100260246
VID_13138,33.77986087778501
VID_5442,5.296673925019477
VID_14541,2440.6070331101996
